review	label
One of the most interesting books I've ever read!  I could not put this one down.  If all economics books were written this well, everyone would want to be an economist!  The author has a unique perspective on the analysis of data that is very compelling.  He will make you question every "fact" you've ever heard and observe the world around you from a different angle	1
In the 1970's, Peter Singer came out with a radical argument which was new in the field of ethics; animal liberation.	1
If you're into reading memoirs, this is exceptional.  Her clarity of thought and her ability to portray her feelings into words is unsurpassed, in my opinion.  I enjoy her prose so very much.  I can find myself relating to so many of her feelings and thoughts despite the difference of age and time.  This is a great read	1
This book explains in simple terms all the stuff that the other one's don't explain. It's one of the best books on photography hands down.	1
Geez.  Its a book folks.  Nobody said it was going to be perfect.  Granted the sentence structure leaves alot to be deisred but use your imagination.  Draw upon your inner child and immerse yourself in the story and stop worrying about the piddly things.  If you want to read books then read them and enjoy them.  If you want to EDIT them then go be an editor.  We live in a world where people sell drugs that kill our kids for money and your worried about this guy making a few bucks with a writing career?  It's called priorities people, get some.  I say he should continue to write and see what he becomes.	1
I'm a little late in reading this book.  I am trying to pace myself between the movies and the books so that I can enjoy a little Harry Potter at least every year.	1
After reading this account of the acension of Everest, you gotta wonder why anybody would want to.	1
There is about as much additional science in Social Intelligence, compared to Emotional Intelligence, as you could write on a postcard : mirror neurones and spindle cells.   Nevertheless, we can be thankful that Daniel Goleman chose to pay his tax bills this way.  Firstly, it serves to bring back the lessons of the earlier book to best-seller awareness, which is goodness.  Secondly, it re-casts them more clearly in an inter-personal format.  Note that this already existed in Emotional Intelligence, but was not so clearly called out.	1
I am a big Tananarive Due fan because she never fails to deliver the goods in terms of interesting plot, storyline and characters, which many can be anyone of us. She is a fascinating author as she creates several different scenarios that are very different over a great span of time and unites them in a way that is nothing short of amazing. Keep up the good work.....A T. Due fan! Trinice S. Moses - Sisters with a Purpose Book Clu	1
This book explains in simple terms all the stuff that the other one's don't explain. It's one of the best books on photography hands down.	1
