review	label
This was a defective unit. Got new unit and it works as expected	1
The den of horrors that is the Magellan car bracket requires you to have this power cord. If you don't then you will be fighting to change batteries and remount your GPS and that is no fun at all.	1
Pluged it in and good to go, I skipped the installation disk in fear of what nonsense is loaded on that... went to the admin screen, a little overwhelmed with ALL the features, it could be more stremlined, for a novice user they would be entirely lost, perhaps that is whats on the install disk (easier setup), but my experience self, got through just fine, enabled the maximum security features (more so then the easy setup button, which itself is good but does not suffice my network requirments).	1
I'm glad that I bought the carry case with my Garmin eTrex, because it has kept it clean and easy to hold and carry.  I haven't used the belt clip yet, but I liked that option	1
After reading the online reviews of this product vs. the portable product I went with this one. Portability is not much of a need, I plan on being around a power outlet. The sound is in line with a radio/boom box of the same size and it's about the same weight. I have a lot of trees around my house so I have to extend the antenna several feet out the back door in order to get a good signal. Keep that in mind if you have signal issues with your satellite unit. I have my unit placed next to the back door in the kitchen and I can hear it all over the first floor of my home. So far I'm happy that I bought it	1
I was surprised at the sound quality of this small speaker system.  I purchased it to use in my bedroom on my nightstand and am very pleased.  You can hear the music in several other rooms if the volume is turned up, without distortion.	1
This case is a veritable dirt magnet.  It attracts more lint than I ever knew existed on my desk.  However, it protects very well.  One thing I was worried about was the possibility of the hard plastic front of the case scratching my screen.  However, it doesn't even touch the ipod.  Also I worried about a loss of sensitivity for my clickwheel.  While it isn't quite as sensitive, it makes it more precise in my opinion, seeing as how I all of a sudden found myself at the end of my artists lists when I wanted in the S range without the case on.  This blue case even looks good on my black ipod, even though I was worried the color would appear muted.  It's still vibrant.	1
Printers have gotten inexpensive.  Let's face it; the game is, cheap printers and then the consumer buys cartridge after cartridge of ink refills.  I'm fine with that.	1
We bought this phone and two additional handsets eleven months ago.  One handset gave us problems from the start, but was promptly replaced when returned for service.  The system works fine in our 2-story, 2,300 sq. ft. home.  I did notice some reception problems carrying the handset into the closed garage with the base station upstairs on the opposite end of the house.  As a test I took the handset down the street about 100 yards away - it still got a clear dialtone to the base located in upstairs bedroom facing the street.  I like the features, including paging system, call transfer, and handset speakerphone.  Being able to have a phone at any 110v outlet location is a big plus.  I think the sound quality is very good, and the controls well laid out and pretty intuitive.  I agree that having to enter memory numbers into each handset is a drag.	1
I bought this phone over 6 months ago and absolutely love it!  It has great sound quality.  I love the features it has such as speakerphone, caller ID, and it's phone directory.  The only thing that is not great about this phone is that the base and the headset each have their own memory and you will need to enter people twice-into both directories.  Oher than that, this is a GREAT phone.  I have owned panasonic and GE cordless phones in the past and had problems.  I even bought and returned 2 phones before trying and keeping this phone.	1
amazon attempted to  extort second payment for undeliverd items claiming they would refund late	1
This FM transmitter is the bomb diggiti!!	1
On the plus side, it's a great value for the games that do work on the T5.  SimCity alone is probably worth the price.	1
HP Premium Plus photo paper is the only way to go if you desire tremendous photos from your home printer without any scratching, scuffing or blemishes. I have tried less expensive paper from HP as well as other manufacturers. The difference in quality is obvious. If you want friends and family to think you know what you are doing, share photo's on HP Premium Plus glossy paper.	1
Excelent, hard drive, good price and good time for seller.	1
I ordered one from an Amazon partner for $ .01 plus shipping, then with my A9 discount the price was even lower.  So I got one for less than the shipping cost.  True, the seller made a little on the shipping - maybe $4.50 not counting time.  Think how much Apple must be making!  The packaging didn't mention Nano so with a bit of trepidation I plugged it into the wall and my iPod and my Nano liked it!  Charging happened - it must have been made before the Nano came out.  As other reviewers have said, buy this one and avoid a HIGH price elsewhere	1
I purchased the pouch & the carring case shortly after. I own more than one car and have four family menbers that are always on the go.The case holds the GPS, mount and all the different cables.The foam insert holds the GPS while still in the pouch or without.The velcro staps hold the mount & the ac cord.This way when you are looking for it,everthing is in one place.The case is made well and very plain looking on the outside,so not to draw any attention	1
Very easy to set up, great product.  Picture is great on my samsung 50 inch plasma	1
It is a pleasure to use this DVD player. The quality of the image is superb. It upgrades definition on DVDs and the difference is very (favorably) noticed. As compared to that obtaibed from a less than a year old Sony player (with HDMI), the difference in image quality absolutely huge.	1
I had a problem with my Sunrocket VOIP and I read that someone had bought this modem and that it solved her problem.  I gave it a shot and guess what no more dropped calls.  Thank you Motorola!!!!!!!!!	1
