review	label
Its a traditional serveware for serving the soup course The color of the tureen set allows it to be used with many of the dinnerwares & the size is adequate to serve at least 8-10 people.The under plate is something  not found with usual tureen sets which gives it an elegant look but it appears a little overpriced	1
I used metal muffin pans before, the muffins will never come out without the help of a knife, even the pan was sprayed.	1
I've had my Keurig for about two months now and absolutely love it.  It makes wonderful tasting coffee in 30 seconds or so.  It was well worth the extra money	1
I ordered these just to make my $25.  I'm sure they are well worth the price I paid, would be ideal for a one/two person family.  I will use them for gifts	1
This is the Best Blender I have ever used. It grinds Indian style batter real good. It grabs and churns the mixture quickly. I am using it for the past 5 months, and there has been no problems with it. The jar is plastic and easy to handle and clean.	1
this is the best steam cleaner it really gets your carpets looking like new again and I was very surprised that it worked great on old stains as well. I love the attachments for the furniture as a pet owner the attachments and the cleaner work wonders. I especially like the turbo surge button this works for the high traffic areas and I have 2 dogs that like to roll around the carpet to itch there backs and these spots get dirter,so this feature works GREAT for cleaning the deep down areas, makes my carpet's look new again!This is also easy to use to fill the water and empty it too, I am VERY mechianically not smart but this is soooo easy to figure and and use it is a breeze! I LOVE MY  cleaner.	1
How many men do you know who rave about irons? Let me tell you this iron is a great buy. Ironing has become a breeze with this product instead of a dreadful hassle. I iron my shirts every day before work and it shows. Ironing was never been my favorite pastitme but now I actually set up time in my day just to use this product! This iron makes every shirt look like i just picked it up from the dry cleaners with its easy to use steam function. You can't beat the price too	1
They are very big, the spoons are very uncomfortable to use, they should have been smaller. and a better grip	1
I have several of these pieces in various sizes and colors. I cook and serve in them all and they clean up beautifully. I highly recommend them	1
I splurged and bought this product for my espressos in the morning. I bought the pint sized model for $35.00. (You use one charger each time you open the container up. So if you get the half pint size you will need to stock up on chargers.)	1
I got one of these as a x-mas gift a few years ago and love it!  It is especially wonderful around the holidays.  I like to make pies and it is great topping on all types of pies.  We also drink a lot of flavored coffee and hot chocolate in the winter (its pretty cold here at night) and love to top it off with the cream.  I'm not sure about the flavored syrups, but I just add some flavored coffee creamer (international delight or coffee mate) to the container and it makes it taste so good.  It is such a hit at holiday parties that I have to borrow my mom's to keep up with the demand.  It makes a great gift just be sure to get enough off the cartriage containers or you will run out	1
I love this rice cooker! It replaced one I had for many years,and was sure I would never find another I liked as well.  I was wrong. This rice cooker is absolutely the best. It has replaced the broken one hands down. The rice is perfect every time whether you make 2 servings or serve a crowd, it keeps it warm without ruining it and it is so easy to clean and store.  I would recommend this one to anyone that really likes rice and prepares it often.	1
I had a Zojirushi NHS-10 and worked fine. I gave it to my sister-in-law...grin.	1
This is a great saucepan!!! Lightweight, easy to clean, we love the straining lid! We got the red one. Totally worth buying! Thanx	1
