review	label
I watched this movie in health class during a unit on ageing.  The movies was very touching, and turned the whole class to tears.  But, it was a great movie that was very touching, and I would suggest watching it	1
I was very inspired by the interview with Michale Flately. My family enjoyed the shows on the DVD as well. It was definately worth buying	1
I loved the series of the supermario bros supershow. I use to watch this all the time when I was in the 1st grade. Im still a big mario fan and I hope they will make an entire DVD collection. If they did I will buy the whole thing. I didnt know they were going to make this on DVD SWEET	1
If you have ever come across a Home Movies episode, maybe at about 3 am on Comedy Central, hopefully you immediately recognized the transcendent hilarity and quickly began devoting the rest of your life to enjoying more episodes.  If that did not happen, buy the Season 3 dvd's because Brendan Small is just immensely funny and enjoyable.  The Renaissance Fair episode is unbelievable	1
There were loads of Swords & Sorcery films coming out in the 80's, most of them low budget garbage.  But this was actually one of the better films.  It had a lot wrong with it, but it had enough good to make it enjoyable.  Richard Lynch is Cromwell who plots against the throne, takes power as the young prince Talon (lee Horsley) eventually will grow up to challenge the tyrant.  Pretty standard stuff.  But it's exectuted well.  The opening is stolen directly from Robert E. Howard's Conan Story "The Hour of the Dragon" as Cromwell and his conspirators, including a witch, find an ancient tomb and revive a powerful, ancient sorcerer.  In the Conan story the sorcerer's name was Zaltotun.  In this movie, the name is Xusia.  Mere coincidence?  I think not.  But Xusia is played well be the towering Richard Moll (of Night Court fame).  He's suitably imposing and evil, as he quickly tears the heart out of the witch who helped restore him to life.  Unfortunately Xusia doesn't get enough screen time.	1
The technical quality of the DVD is excellent.  My interest in the movie is the result of seeing a photo on a friend's wall of Charlie Chaplin and an actor.  The actor, Hugh Sasson, was the Uncle of my friend's mother.  He appears early in the movie as the person who has his pocket picked.  The photo is the shot in front of the hot dog stand when the victim sees the tramp paying for a hot dog out of his wallet.  We set the photo on the TV and stepped through this scene on the DVD one frame at a time.  It gave us all goose bumps as somehow the extreme slow motion made them seem alive in real time.	1
First, off, if it has Pauly Shore it is pretty much guaranteed to be funny.  In this comedy, Pauly Shore and his buddy sign up to be in the reserves because they need the money, little does he know when he picks their area of expertise, water clarifacation, that it is something that will actually be needed and they get called into active duty.  Watch this movie	1
"Mighty Quinn" features a young sexy Denzel Washington (Xavier Quinn) as a smart detective who did a stint with the FBI and returns home as police chief on a Carribbean island. There's a shadowy plot involving $10,000 bills, a guerilla movement and guns, but the movie focuses more on Quinn's conflicts because his childhood friend is suspected of a grisly murder, and Quinn's own discomfort from having "made good" but ending up caught between two worlds, white and black. He's also caught between the islanders' desire to protect their own and white political pressure to drop the investigation. This film is full of sexy island women, colorful reggae music, and real world dilemmas of race and identity. No matter that we couldn't quite figure out if the plot hung together. A winner	1
... then this would be a really serious detective. As it's executed now, it's a superbly relaxed copper-gets-the-villain with serious undertones. Cool	1
my brother bought a used copy at wal mart and I decided to borrow it despite him saying it was stupid. It isn't. It's actually real funny and entertaining.	1
